,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
5670,0.0,normal,0.0,0.0,0.02269013183575384,0.049728114654155,0.0,0.0,147.32.84.134,0.0035294117647058825,0.0010224948875255625,0.006756756756756757,0.0,0.0,7.444535656041986e-05,0.00023045071606278667,0.0002121724370613074,0.0004655027112819543,0.0,0.0,0.0018070112034694614,0.0,0.0,0.3333333333333333,10326,0.6666666666666666
5671,0.0,normal,0.0,0.0,0.002193059530206081,0.015231674379371795,0.0,0.0,147.32.84.170,0.02411764705882353,0.00408997955010225,0.010135135135135136,0.0,0.0,1.868877185278261e-05,4.347473644115674e-05,0.00012165344851895834,0.00023991632060096617,0.0,0.0,0.014456089627755691,0.0,0.0,0.4146341463414634,10326,0.5853658536585366
5672,0.0,normal,0.0,0.0,0.0008652456103019673,0.005432407650840952,0.0,0.0,147.32.84.170,0.015294117647058824,0.002556237218813906,0.010135135135135136,0.0,0.0,1.8795196426355662e-05,6.672970675678919e-05,8.749103016273332e-05,0.0001865508481278008,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10327,0.6153846153846154
5673,0.0,normal,0.0,0.0,1.1416704605010331e-07,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.4203902128458791e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10327,0.0
5674,0.0,normal,0.0,0.0,1.3061432292754032e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10328,0.0
5675,0.0,normal,0.0,0.0,0.0007755392629838113,0.005139527472977704,0.0,0.0,147.32.84.170,0.017058823529411765,0.002044989775051125,0.010135135135135136,0.0,0.0,1.1743058592213002e-05,2.893094424843816e-05,7.91598691127546e-05,0.0001650174005694575,0.0,0.0,0.010119262739428984,0.0,0.0,0.3448275862068966,10328,0.6551724137931034
5676,0.0,normal,0.0,0.0,7.736136818723545e-08,1.9722799283936488e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,5.103259121867695e-06,6.64983696772246e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,10329,1.0
5677,0.0,normal,0.0,0.0,0.004970372844950096,0.023999251079767307,0.0,0.0,147.32.84.170,0.018823529411764704,0.00408997955010225,0.010135135135135136,0.0,0.0,3.496315873031075e-05,0.00015894995709406576,0.0001245643508566897,0.00032879924716941813,0.0,0.0,0.011203469461510662,0.0,0.0,0.375,10329,0.625
5678,0.0,normal,0.0,0.0,0.013018209721586793,0.03783195168370404,0.0,0.0,147.32.84.170,0.027058823529411764,0.005112474437627812,0.010135135135135136,0.0,0.0,0.002217619067888491,0.02535020696595699,0.002584178620458746,0.024241856251904968,0.0,0.0,0.016263100831225154,0.0,0.0,0.41304347826086957,10330,0.5869565217391305
5679,0.0,normal,0.0,0.0,0.0021772253461518933,0.01542653948688206,0.0,0.0,147.32.84.170,0.023529411764705882,0.00408997955010225,0.010135135135135136,0.0,0.0,1.953036542663084e-05,5.4579220105799676e-05,0.00011634701671640546,0.0002422560377229479,0.0,0.0,0.014094687387061799,0.0,0.0,0.4,10331,0.6
5680,0.0,normal,0.0,0.0,0.0008660686258574066,0.005424680139594454,0.0,0.0,147.32.84.170,0.015294117647058824,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.233788399718709e-05,2.817304343751137e-05,8.187234015228255e-05,0.00015580927709562775,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10332,0.6153846153846154
5681,0.0,normal,0.0,0.0,9.629476443729638e-06,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10333,0.0
5682,0.0,normal,0.0,0.0,0.0002000364214371224,0.0010224201532366476,0.0,0.0,147.32.84.170,0.017058823529411765,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.6920835722784186e-05,6.08281981473627e-05,7.844023393900229e-05,0.00015404021726130358,0.0,0.0,0.010119262739428984,0.0,0.0,0.3448275862068966,10333,0.6551724137931034
5683,0.14285714285714285,normal,0.0,0.0,0.07143379412449816,0.26728741621507657,0.0,0.0,147.32.87.36,0.0029411764705882353,0.0005112474437627812,0.0033783783783783786,0.0,0.0,3.246606200790581e-06,1.8510587696104228e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0021684134441633538,0.0,0.0,0.0,10333,0.8571428571428571
5684,0.0,normal,0.0,0.0,0.9917659909712638,0.0,0.0,0.0,147.32.84.134,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.0022647513205164894,0.0,0.016841621971325417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10334,0.0
5685,0.0,normal,0.0,0.0,0.6639341046232482,0.7273367079655015,0.0,0.0,147.32.84.164,0.0035294117647058825,0.002044989775051125,0.010135135135135136,0.0,0.0,0.002273797853419734,0.008068354677781914,0.012587738520079859,0.0318157690289126,0.0,0.0,0.0018070112034694614,0.0,0.0,0.6666666666666666,10334,0.3333333333333333
5686,0.0,normal,0.0,0.0,0.06128539386905428,0.3310003812156083,0.0,0.0,147.32.84.170,0.020588235294117647,0.005623721881390593,0.010135135135135136,0.0,0.0,0.003327691929908648,0.0332270388277687,0.003989636842277868,0.03149361379811662,0.0,0.0,0.012287676183592338,0.0,0.0,0.42857142857142855,10334,0.5714285714285714
5687,0.0,normal,0.0,0.0,0.9919593374470983,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.0018776341136497226,0.0,0.007137341653275456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10335,0.0
5688,0.0,normal,0.0,0.0,0.025738628487241594,0.21631850822233387,0.0,0.0,147.32.84.170,0.024705882352941175,0.0035787321063394683,0.013513513513513514,0.0,0.0,0.0002514767053029038,0.00225232239155687,0.00048347489756593,0.0025960813606930493,0.0,0.0,0.014817491868449585,0.0,0.0,0.42857142857142855,10335,0.5714285714285714
5689,0.0,normal,0.0,0.0,0.8237884091613162,0.0,0.0,0.0,147.32.86.96,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00033659189786696347,0.0,0.0038399732871423503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10335,1.0
5690,0.0,normal,0.0,0.0,0.0016918648511858362,0.013457991021176268,0.0,0.0,147.32.84.170,0.028823529411764706,0.00408997955010225,0.010135135135135136,0.0,0.0,3.575780597347779e-05,0.0001303318672014516,0.00014566003374031543,0.00026423583900387227,0.0,0.0,0.01734730755330683,0.0,0.0,0.4489795918367347,10336,0.5510204081632653
5691,0.0,normal,0.0,0.0,0.9977013406947608,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00020693056272288966,0.0,0.0023582444643863347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10336,1.0
5692,0.0,normal,0.0,0.0,0.9802581130077238,0.0,0.0,0.0,147.32.84.13,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00011196733134976517,0.0,0.0012730346223678445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10337,1.0
5693,0.0,normal,0.0,0.0,0.1968220279394223,0.0,0.0,0.0,147.32.84.134,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,5.803308583913164e-06,0.0,6.260826011645136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10337,1.0
5694,0.0,normal,0.0,0.0,0.0002859474039228129,0.0012089594738368186,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.5597237289631415e-05,4.8203028901009616e-05,8.278203282064125e-05,0.00015673342403457638,0.0,0.0,0.010480664980122878,0.0,0.0,0.36666666666666664,10337,0.6333333333333333
5695,0.0,normal,0.0,0.0,1.1388926734925147e-07,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.4203902128458791e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10337,0.0
5696,0.0,normal,0.0,0.0,5.321095460073608e-05,0.00010768260241675498,0.0,0.0,147.32.84.164,0.0029411764705882353,0.0010224948875255625,0.010135135135135136,0.0,0.0,8.802361061893464e-06,1.3586327007467996e-05,7.095602813197822e-05,0.00011123505725433063,0.0,0.0,0.0014456089627755693,0.0,0.0,0.4,10338,0.6
5697,0.0,normal,0.0,0.0,0.00028653615587926836,0.0012114623076269124,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.010135135135135136,0.0,0.0,2.084321180907553e-05,7.097024970856034e-05,8.417332748989572e-05,0.00016257926832289774,0.0,0.0,0.010480664980122878,0.0,0.0,0.36666666666666664,10338,0.6333333333333333
5698,1.0,normal,0.0,0.0,0.9296020880082718,0.0,0.0,0.0,147.32.87.11,0.0,0.0,0.0,0.0,0.0,1.5786622651344202e-05,0.0,0.00027130246050462257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10338,0.0
5699,0.0,normal,0.0,0.0,0.000355906622512294,0.0013401409258028047,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.010135135135135136,0.0,0.0,2.4318264102432157e-05,7.818930306317908e-05,9.304283100639299e-05,0.00017370903201525934,0.0,0.0,0.008312251535959523,0.0,0.0,0.4166666666666667,10339,0.5833333333333334
5700,0.0,normal,0.0,0.0,0.9903273875795938,0.0,0.0,0.0,147.32.84.8,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,5.718085171142411e-05,0.0,0.0006469520212033308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10339,1.0
5701,0.0,normal,0.0,0.0,0.012779094037609132,0.038321951197441514,0.0,0.0,147.32.84.170,0.02588235294117647,0.004601226993865031,0.010135135135135136,0.0,0.0,0.004337351976339796,0.04891503452999056,0.004854511684029392,0.04618625551586916,0.0,0.0,0.01554029634983737,0.0,0.0,0.4318181818181818,10340,0.5681818181818182
5702,0.0,normal,0.0,0.0,0.002545751091947441,0.015421974236505036,0.0,0.0,147.32.84.170,0.02411764705882353,0.00408997955010225,0.010135135135135136,0.0,0.0,2.202571081756586e-05,5.716563718295685e-05,0.00013117921167256477,0.0002580602123982185,0.0,0.0,0.014817491868449585,0.0,0.0,0.42857142857142855,10341,0.5714285714285714
5703,0.0,normal,0.0,0.0,0.8155158800045756,0.0,0.0,0.0,147.32.84.25,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,8.822652350648404e-05,0.0,0.0010017321618632218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10341,1.0
5704,0.0,normal,0.0,0.0,0.9561868524620323,0.0,0.0,0.0,147.32.84.15,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,4.2571123807866495e-05,0.0,0.0004799966608927938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10342,1.0
5705,0.0,normal,0.0,0.0,0.010449864586591681,0.07013116467311788,0.0,0.0,147.32.84.170,0.014705882352941176,0.00408997955010225,0.010135135135135136,0.0,0.0,5.2638724767048826e-05,0.0003684863379123242,0.00016213934030157918,0.0006834004646111613,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10342,0.6153846153846154
5706,0.0,normal,0.0,0.0,0.9554568019804783,0.0,0.0,0.0,147.32.84.186,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,4.2571123807866495e-05,0.0,0.0004799966608927938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10342,1.0
5707,0.0,normal,0.0,0.0,1.644061018861658e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10343,0.0
5708,0.0,normal,0.0,0.0,0.000745369344719834,0.005117234574664376,0.0,0.0,147.32.84.170,0.017058823529411765,0.003067484662576687,0.010135135135135136,0.0,0.0,1.1696878417805203e-05,2.8673456531732626e-05,7.844023393900229e-05,0.00016212072892484488,0.0,0.0,0.010119262739428984,0.0,0.0,0.3448275862068966,10343,0.6551724137931034
5709,0.0,normal,0.0,0.0,0.959327800121798,0.0,0.0,0.0,147.32.84.9,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,4.2571123807866495e-05,0.0,0.0004799966608927938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10343,1.0
5710,0.0,normal,0.0,0.0,0.0007736597931366959,0.005136135199423078,0.0,0.0,147.32.84.170,0.017058823529411765,0.00408997955010225,0.010135135135135136,0.0,0.0,1.1493265830643552e-05,2.7019299380020266e-05,7.700096359149765e-05,0.00015074360475202152,0.0,0.0,0.010119262739428984,0.0,0.0,0.3448275862068966,10344,0.6551724137931034
5711,0.0,normal,0.0,0.0,0.02268994669624972,0.04972769023514271,0.0,0.0,147.32.84.164,0.0035294117647058825,0.0010224948875255625,0.006756756756756757,0.0,0.0,9.245725721188926e-05,0.00029940410998434213,0.00022956362042698833,0.0005202543420548607,0.0,0.0,0.0018070112034694614,0.0,0.0,0.3333333333333333,10345,0.6666666666666666
5712,0.0,normal,0.0,0.0,0.007411366704406693,0.030310381465056713,0.0,0.0,147.32.84.170,0.02235294117647059,0.005623721881390593,0.010135135135135136,0.0,0.0,2.1474057296840993e-05,6.753422341580851e-05,0.00012356893444036453,0.0002926785259317639,0.0,0.0,0.013371882905674015,0.0,0.0,0.3684210526315789,10345,0.631578947368421
5713,0.0,normal,0.0,0.0,0.0018852220146974893,0.014893175185106041,0.0,0.0,147.32.84.170,0.023529411764705882,0.00408997955010225,0.010135135135135136,0.0,0.0,2.1567103535408056e-05,6.419482612164265e-05,0.00010852098420184903,0.0002018868948693012,0.0,0.0,0.014094687387061799,0.0,0.0,0.4,10346,0.6
5714,0.0,botnet,0.0,0.0,0.3280929277710264,0.0,0.0,1.0,147.32.84.208,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,5.01194832247046e-06,0.0,4.173884007763424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10346,0.0
5715,0.0,normal,0.0,0.0,0.0013835405142486586,0.006934588912164598,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,2.226901303225606e-05,7.81597474347675e-05,0.00010086886352094942,0.00022950341225394096,0.0,0.0,0.010480664980122878,0.0,0.0,0.36666666666666664,10347,0.6333333333333333
5716,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.80.9,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.988546297984231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10348,1.0
5717,0.0,normal,0.0,0.0,2.1515349274478714e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10348,0.0
5718,0.0,normal,0.0,0.0,0.0007806542163795529,0.005466408437675347,0.0,0.0,147.32.84.170,0.014705882352941176,0.002556237218813906,0.010135135135135136,0.0,0.0,1.3991249422307009e-05,5.157042784203427e-05,7.846901934595237e-05,0.00016725763870614537,0.0,0.0,0.008673653776653415,0.0,0.0,0.36,10348,0.64
5719,0.0,normal,0.0,0.0,0.9286146038934739,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,8.274787554264994e-05,0.0,0.0009391239017467705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10348,1.0
5720,0.0,normal,0.0,0.0,0.004817415691079657,0.02459941117651339,0.0,0.0,147.32.84.170,0.020588235294117647,0.00408997955010225,0.010135135135135136,0.0,0.0,0.004108051414090637,0.04149832339450636,0.004527471610135383,0.03909314156036664,0.0,0.0,0.012287676183592338,0.0,0.0,0.34285714285714286,10349,0.6571428571428571
5721,0.0,normal,0.0,0.0,0.04167619359767065,0.257185278042366,0.0,0.0,147.32.84.170,0.017058823529411765,0.0035787321063394683,0.010135135135135136,0.0,0.0,4.215900073625752e-05,0.00023343255833364575,0.00013960922370794901,0.00048288627550692004,0.0,0.0,0.010119262739428984,0.0,0.0,0.3793103448275862,10350,0.6206896551724138
5722,0.0,normal,0.0,0.0,0.002303625105216654,0.015610756404343057,0.0,0.0,147.32.84.170,0.022941176470588236,0.00408997955010225,0.010135135135135136,0.0,0.0,1.764197484878318e-05,4.5167614528410685e-05,0.00011504936688065849,0.00024187144992780172,0.0,0.0,0.013733285146367907,0.0,0.0,0.38461538461538464,10351,0.6153846153846154
5723,0.0,normal,0.0,0.0,7.722247883680953e-08,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10351,1.0
5724,0.0,normal,0.0,0.0,0.011164092330380522,0.038483862981180075,0.0,0.0,147.32.84.134,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,2.0734315226090678e-05,7.318744804163045e-05,0.0001391294669254475,0.00043155881280866024,0.0,0.0,0.0018070112034694614,0.0,0.0,0.16666666666666666,10352,0.8333333333333334
5725,0.0,normal,0.0,0.0,0.0007010450639866947,0.0048921164325922495,0.0,0.0,147.32.84.170,0.018823529411764704,0.003067484662576687,0.010135135135135136,0.0,0.0,1.107967776297145e-05,2.75109841914045e-05,7.304297013585992e-05,0.00015615619834865094,0.0,0.0,0.011203469461510662,0.0,0.0,0.3125,10352,0.6875
5726,0.0,normal,0.0,0.0,0.00010348562166624778,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10353,0.0
5727,0.0,normal,0.0,0.0,0.0008631091288433463,0.005422063995344314,0.0,0.0,147.32.84.170,0.015294117647058824,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.261649900047609e-05,2.9902953433546858e-05,8.428035015676146e-05,0.00016834773844497916,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10353,0.6153846153846154
5728,0.0,normal,0.0,0.0,0.8866700878428503,0.0,0.0,0.0,147.32.84.232,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10353,1.0
5729,0.0,normal,0.0,0.0,0.0006465204123121368,0.0042089951368826095,0.0,0.0,147.32.84.170,0.02588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,2.4690347923881663e-05,0.00010179454246075586,0.00013470262025054686,0.0004125498995834254,0.0,0.0,0.01554029634983737,0.0,0.0,0.3409090909090909,10354,0.6590909090909091
5730,0.0,normal,0.0,0.0,0.0027889249361552812,0.01723095631890952,0.0,0.0,147.32.84.170,0.018823529411764704,0.0035787321063394683,0.010135135135135136,0.0,0.0,2.0631801944359988e-05,7.323881366372503e-05,9.521672892710312e-05,0.0002323882269921902,0.0,0.0,0.011203469461510662,0.0,0.0,0.34375,10355,0.65625
5731,0.0,normal,0.0,0.0,0.042804518908461035,0.16974274227613326,0.0,0.0,147.32.84.134,0.033529411764705884,0.005623721881390593,0.013513513513513514,0.0,0.0,0.0001388515090124521,0.000544466312499461,0.0004096996670778309,0.0007864547569598748,0.0,0.0,0.020238525478857967,0.0,0.0,0.5964912280701754,10356,0.40350877192982454
5732,0.0,normal,0.0,0.0,0.8536144902194851,0.0,0.0,0.0,147.32.84.137,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356,1.0
5733,0.0,normal,0.0,0.0,0.0023649766747383515,0.015810761104851252,0.0,0.0,147.32.84.170,0.02235294117647059,0.004601226993865031,0.010135135135135136,0.0,0.0,2.4624012885404088e-05,6.693807957987755e-05,0.0001296100823463379,0.00025751863488236303,0.0,0.0,0.013371882905674015,0.0,0.0,0.42105263157894735,10356,0.5789473684210527
5734,0.0,botnet,0.0,0.5263157894736842,0.04914812957196502,0.30853739456102813,0.47368421052631576,0.0,147.32.84.165,0.007058823529411765,0.003067484662576687,0.02027027027027027,0.0,0.0,0.0003223058160190472,0.0011906252932904454,0.0005572135150364171,0.0014022107617325912,0.0,0.0,0.0068666425731839535,0.0,0.0,0.5,10357,0.5
5735,0.0,normal,0.0,0.0,0.0008632166719357606,0.005422508070729967,0.0,0.0,147.32.84.170,0.015294117647058824,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.8671887825460252e-05,6.630541340843996e-05,8.588569015974738e-05,0.0001815737534205725,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10357,0.6153846153846154
5736,0.0,normal,0.0,0.0,0.0001572174668868212,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10358,0.0
5737,0.0,botnet,0.0,0.14285714285714285,0.0020555041206778446,0.0021508004722645647,0.7857142857142857,0.0,147.32.84.165,0.02588235294117647,0.018404907975460124,0.02364864864864865,0.0,0.0,0.00010959415240049283,0.0006822737622387354,0.000191534899467366,0.0006872827202789755,0.0,0.0,0.01590169859053126,0.0,0.07142857142857142,0.9555555555555556,10358,0.044444444444444446
5738,0.0,normal,0.0,0.0,0.006480670679147223,0.028010936463534027,0.0,0.0,147.32.84.170,0.021176470588235293,0.005112474437627812,0.010135135135135136,0.0,0.0,3.244351613151143e-05,0.00015708433454485532,0.00012115857744757718,0.00032969343344761026,0.0,0.0,0.01264907842428623,0.0,0.0,0.3611111111111111,10358,0.6388888888888888
5739,0.0,normal,0.0,0.0,0.005349060306745452,0.019468838685258866,0.0,0.0,147.32.84.134,0.08294117647058824,0.007157464212678937,0.010135135135135136,0.0,0.0,7.621005108777777e-05,0.0004512534541947372,0.0001696195415920881,0.0005666032811997256,0.0,0.0,0.05059631369714492,0.0,0.0,0.36879432624113473,10359,0.6312056737588653
5740,0.0,botnet,0.0,0.4666666666666667,0.028443902105543456,0.2354281007804498,0.5333333333333333,0.0,147.32.84.165,0.01764705882352941,0.012269938650306749,0.02702702702702703,0.0,0.0,0.00018715557453737982,0.001067723451052007,0.0007588353008558782,0.004725930707371514,0.0,0.0,0.01264907842428623,0.0,0.0,0.7777777777777778,10359,0.2222222222222222
5741,0.0,normal,0.0,0.0,0.000863363766441658,0.005424371603362951,0.0,0.0,147.32.84.170,0.015294117647058824,0.002556237218813906,0.010135135135135136,0.0,0.0,1.8877922449741194e-05,6.687229252530795e-05,8.909637016571925e-05,0.00018954028058328553,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10359,0.6153846153846154
5742,0.0,normal,0.0,0.0,0.0035284700668053257,0.02016225683609408,0.0,0.0,147.32.84.134,0.04,0.00408997955010225,0.006756756756756757,0.0,0.0,2.8317090260130787e-05,0.00012022861345013637,9.544690635400183e-05,0.0002067465052143365,0.0,0.0,0.024213950126490785,0.0,0.0,0.3088235294117647,10360,0.6911764705882353
5743,0.0,normal,0.0,0.0,9.416697958877133e-08,6.111289918966235e-09,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,5.103259121867695e-06,6.64983696772246e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,10360,1.0
5744,0.0,botnet,0.0,0.0,0.004609607947612929,0.018217364187634772,0.25,0.0,147.32.84.165,0.008823529411764706,0.006134969325153374,0.010135135135135136,0.0,0.0,3.799882007508643e-05,0.00018527997020139153,0.0001725205389875549,0.00040630897295523675,0.0,0.75,0.005059631369714492,0.0,0.0,1.0,10360,0.0
5745,0.0,normal,0.0,0.0,0.007010275965289578,0.03380330411605004,0.0,0.0,147.32.84.170,0.042352941176470586,0.003067484662576687,0.010135135135135136,0.0,0.0,2.305851325889623e-05,0.0001774052294393074,0.00011217313270864202,0.00045573444060012893,0.0,0.0,0.025659559089266353,0.0,0.0,0.2222222222222222,10360,0.7777777777777778
5746,0.0,botnet,0.0,0.5,0.0008386074332037364,0.0008799522604007138,0.5,0.0,147.32.84.165,0.006470588235294118,0.004601226993865031,0.013513513513513514,0.0,0.0,4.930783167450695e-06,1.095673361946083e-05,6.45054801199802e-05,9.059699511206928e-05,0.0,0.0,0.003614022406938923,0.0,0.0,0.9090909090909091,10361,0.09090909090909091
5747,0.0,normal,0.0,0.0,0.003939721721964661,0.032164511106954695,0.0,0.0,147.32.84.170,0.02588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,2.0625172688090617e-05,6.936898512841251e-05,0.00012806235023819597,0.0003405594115633233,0.0,0.0,0.01554029634983737,0.0,0.0,0.38636363636363635,10361,0.6136363636363636
5748,0.0,normal,0.0,0.0,1.269448662892876e-07,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.2580599028063503e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10361,0.0
5749,0.0,botnet,0.0,0.68,0.003727842116508626,0.022104462058374918,0.32,0.0,147.32.84.165,0.02,0.011247443762781187,0.016891891891891893,0.0,0.0,0.00045104420425355466,0.004681669347960732,0.0006246265951152938,0.004823664134241888,0.0,0.0,0.015178894109143477,0.0,0.0,0.6046511627906976,10362,0.3953488372093023
5750,0.0,normal,0.0,0.0,0.0006414276949919288,0.0046835848945168315,0.0,0.0,147.32.84.170,0.020588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,1.0108540306604388e-05,2.507507841429787e-05,6.678214412421479e-05,0.0001400218675382854,0.0,0.0,0.012287676183592338,0.0,0.0,0.2857142857142857,10362,0.7142857142857143
5751,0.0,normal,0.0,0.0,0.00018946590738351388,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,7.061368486719514e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10363,0.0
5752,0.0,botnet,0.0,0.3787878787878788,0.002190488322561683,0.0074557535942148725,0.6060606060606061,0.0,147.32.84.165,0.03235294117647059,0.016359918200409,0.02364864864864865,0.0,0.0,0.00041262803943682523,0.0028529569187287934,0.0006137749944749548,0.003356786925737631,0.0,0.015151515151515152,0.027827972533429706,0.0,0.0,0.6794871794871795,10363,0.32051282051282054
5753,0.0,normal,0.0,0.0,0.05136010378501383,0.31549224204864307,0.0,0.0,147.32.84.170,0.022941176470588236,0.004601226993865031,0.010135135135135136,0.0,0.0,0.00019221625663882582,0.0018057955320236485,0.0005345782209943155,0.00324269885656729,0.0,0.0,0.013733285146367907,0.0,0.0,0.3333333333333333,10363,0.6666666666666666
5754,0.0,normal,0.0,0.0,0.14279021160298055,0.5342856350801615,0.0,0.0,147.32.87.36,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,7.072963508865194e-06,1.5841599963473003e-05,6.260826011645136e-05,0.00016451886834856842,0.0,0.0,0.0021684134441633538,0.0,0.0,0.0,10363,1.0
